cord_uid,section,text,drug_terms_used,claims,claim_flag
019rcbpg,Potential biological mechanisms of SARS-CoV-2 and the effect on psychiatric symptoms ::: Discussion,This is a test sentence. There's some random text here. Some more text. And that's all.,ifn-gamma,,0
01es0zv4,Abstract,"coronavirus disease 2019 has become a global pandemic. it is still uncontrolled in most countries and no therapies are currently available. various drugs are under investigation for its treatment. the disease is known to have worse outcomes in patients who have underlying cardiovascular disease. chloroquine/hydroxychloroquine, azithromycin, remdesivir and lopinavir/ritonavir are currently being studied in trials and show some promise. conduction disorders, heart failure and mortality have been reported with the use of these drugs. it is important to have a knowledge of potential cardiotoxic effects of these drugs before using them for covid-19 patients for better allocation of healthcare resources and improvement in clinical outcomes.","chloroquine,lopinavir,remdesivir,ritonavir,azithromycin,chloroquine,hydroxychloroquine,lopinavir,ritonavir",it is important to have a knowledge of potential cardiotoxic effects of these drugs before using them for covid-19 patients for better allocation of healthcare resources and improvement in clinical outcomes.,1
01es0zv4,CONCLUSION,"covid-19 is a pandemic with high morbidity and mortality burden. the patients who have underlying cardiovascular disease or those who develop cardiac dysfunction during infection with covid-19 are at higher risk of mortality. various drugs currently under investigation for treatment of the novel coronavirus have been associated with cardiotoxic effects (table 1
). though cumulative dose effects impact toxicity, conduction defects, prolongation of qtc interval, cardiomyopathy and ischemic heart disease have been shown to occur with use of hydroxychloroquine, chloroquine, azithromycin, remdesivir, interferon-alpha and lopinavir/ritonavir therapies. caution and careful monitoring should be exercised when prescribing these therapies in patients at risk for cardiac disease.","chloroquine,lopinavir,remdesivir,ritonavir,azithromycin,chloroquine,hydroxychloroquine,lopinavir,ritonavir",caution and careful monitoring should be exercised when prescribing these therapies in patients at risk for cardiac disease.,1
01es0zv4,CONCLUSION:,"covid-19 is a pandemic with high morbidity and mortality burden. the patients who have underlying cardiovascular disease or those who develop cardiac dysfunction during infection with covid-19 are at higher risk of mortality. various drugs currently under investigation for treatment of the novel coronavirus have been associated with cardiotoxic effects (table 1) . though cumulative dose effects impact toxicity, conduction defects, prolongation of qtc interval, cardiomyopathy and ischemic heart disease have been shown to occur with use of hydroxychloroquine, chloroquine, azithromycin, remdesivir, interferon-alpha and lopinavir/ritonavir therapies. caution and careful monitoring should be exercised when prescribing these therapies in patients at risk for cardiac disease.","chloroquine,lopinavir,remdesivir,ritonavir,azithromycin,chloroquine,hydroxychloroquine,lopinavir,ritonavir",caution and careful monitoring should be exercised when prescribing these therapies in patients at risk for cardiac disease.,1
01lyavy2,Abstract,"then, the really positive treatment could be the activation of ace2 with direct activators that could have two complementary therapeutic effects: on one side, avoiding the binding of protein s of sars-cov-2 to ace2, and at the same time, promoting the protective effects of the enzyme on different organs preventing fibrosis and lung injury. the infection could remain in the upper respiratory tract and prevent other clinical complications in patients.",protein s,,0
01yzk0au,Discussion,"the mechanism for coagulopathy in patients with covid-19 is currently unknown. 7 the thromboembolic events described in these cases occurred after the cytokine storm and during the third week of the disease, despite having no risk factors for thromboembolism and being on intermediate prophylaxis dose. the arterial clots removed at surgery in the patient described in case two were white and consistent with being platelet-rich. 8 it is unclear and perhaps unlikely that the same mechanisms are involved in venous as in arterial clots, but this gross appearance suggested an important role of platelets and the possibility that anti-platelet agents, such as aspirin, may play a role in preventing arterial thromboembolic complications. 9 in terms of preventing and treating venous thromboembolic disease there remains limited evidence or guidance from well-controlled trials on whether low-molecular-weight heparin, unfractionated heparin, direct factor xa inhibitors, direct thrombin inhibition or other approaches are optimal. 10  the mechanism for coagulopathy in patients with covid‐19 is currently unknown.","heparin,aspirin,factor x,heparin,thrombin",,0
02q9y011,Abstract,"the virus that causes covid-19, sars-cov-2, has a large rna genome that encodes numerous proteins that might be targets for antiviral drugs. some of these proteins, such as the rna-dependent rna polymers, helicase and main protease, are well conserved between sars-cov-2 and the original sars virus, but several others are not. this study examines one of the proteins encoded by sars-cov-2 that is most different, a macrodomain of nonstructural protein 3 (nsp3). although 26% of the amino acids in this sars-cov-2 macrodomain differ from those seen in other coronaviruses, biochemical and structural data reveal that the protein retains the ability to bind adp-ribose, which is an important characteristic of beta coronaviruses, and potential therapeutic target.",amino acids,"although 26% of the amino acids in this sars-cov-2 macrodomain differ from those seen in other coronaviruses, biochemical and structural data reveal that the protein retains the ability to bind adp-ribose, which is an important characteristic of beta coronaviruses, and potential therapeutic target.",1
033q671f,Added value of this study,"in this retrospective and multicenter cohort study, we reported demographics characteristics, baseline symptoms, laboratory findings, corticosteroid usage and hospital course of patients with non-severe covid-19 and severe covid-19. comparing with non-severe patients, severe patients with covid-19 was found to have a longer: time to clinical recovery (12.9±4.4 vs 8.3±4.7; p=0.0011), duration of viral shedding (15.7±6.7 vs 11.8±5.0; p=0.0183), and hospital stay (20.7±1.2 vs 14.4±4.3; p=0.0211). by multivariate logistic regression, we found increasing odds of converting to severe cases associated with lower lymphocyte count (odds ratio 1.28, 95%ci 1.06-1.54, per 0.1×10 9 /l reduced; p=0.007). using of low-to-moderate doses of systematic corticosteroids was associated with reduced likelihood of converting to a severe case (odds ratio 0.14, 95%ci 0.02-0.80; p=0.0275).","corticosteroids,ultiva",,0
033q671f,Discussion,"the most common symptoms for sars-cov-2 pneumonia at onset of illness were fever and cough, but some patients had presence of dyspnea at a median of 8 days all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint after onset of illness 9 . dyspnea, usually observed in severe patients with sars-cov-2 pneumonia 10 , may indicate the progression of disease with a low oxygenation index and a state of severe illness. however, up to now, the clinical course of sars-cov-2 pneumonia and risk factors for converting to severe cases remain unknown. this study was performed to investigate clinical characteristics of patients with severe sars-cov-2 pneumonia, and identify risk factors for those with mild to moderate disease who converted to severe cases. 120 patients (36 from ningbo first hospital and 84 from jingzhou central hospital) were included in this study, among which 62 were excluded and 58 were included in the final analysis. the results from this study showed that low peripheral blood lymphocyte count (<1·1×10 9 /l) was an independent risk factor for patients converting to severe cases (or: 8·0, 95%ci: 1·5-41·8). with each reduction of 0·1×10 9 /l in peripheral blood lymphocyte count, the or for converting to severe cases increased 28% (95%ci, 6%-54%). in addition, using of corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was also associated with a reduced risk of converting to severe cases (or: 0·14, 95%ci: 0·02-0·80). lymphopenia was also observed in most patients with sars-cov infection during their course of illness 11, 12 . he et al believed that lymphopenia was a significant factor of sars-cov infection and lymphocyte counts may be useful in predicting the disease severity and clinical outcomes 12 . a recent study reported an absolute lymphopenia (lymphocyte count <1·0×10 9 /l) in 63% of patients with sars-cov-2 pneumonia on admission. low levels of total lymphocyte counts were more marked in those patients in which infection resulted in death 10 . a possible cause for the lymphopenia may be that lymphocytes are directly infected and destroyed by sars-cov-2. however, this requires further study to confirm, as the cellular receptor for sars-cov-2 is angiotensin-converting enzyme 2 13 , which is not expressed on b or t lymphocytes 14 . therefore, depletion of lymphocytes may be secondary to the direct effect of the virus on the lymphocytes or the effect of various cytokine all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint mediated altered lymphocyte trafficking. since no antiviral treatment for sars-cov-2 infection has been proven to be effective, management of this disease remains clinically based and supportive 15 . considering that acute viral pneumonia is an important cause of acute lung injury (ali), the value of systematic corticosteroids in patients with sars-cov-2 infection is a focus of interest. this study showed patients who received low-to-moderate dose of systematic corticosteroids were less likely to convert to severe cases. in a report by chen et al 16 , the use of systematic corticosteroids in sars resulted in reduced mortality and a shorter hospitalization stay, and was not associated with significant secondary lower respiratory tract infection or other complications. however, it is well known that corticosteroid therapy is a double-edged sword 17, 18 . the immune response may be weak and consequently have more difficulty in eradicating the virus because of treatment with systematic corticosteroids 19 . further studies are urgently required to assess whether systematic corticosteroid treatment is beneficial in patients with sars-cov-2 pneumonia. some limitations of this study should be acknowledged. firstly, this was a retrospective study with a limited sample size, if the conclusion generalized is to be widely used, it would still need a prospective large-scale clinical validation. secondly, different varieties of traditional chinese medicine were administered to most patients, and the effectiveness and potential adverse effects of those drugs given remain largely unknown. thirdly, examinations of lymphocyte subsets were undertaken in this study, and in addition, total lymphocyte counts were not observed dynamically. despite the above limitations, we believe that our study has shown important and novel findings about the predictors of severe cases in mild to moderate patients with sars-cov-2 pneumonia. to our knowledge, this is the first study that has demonstrated that lymphocyte count is a useful predictor for severity of sars-cov-2 pneumonia. this may help clinicians more accurately predict prognosis, and triage all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint priorities to improve clinical outcomes. the findings from this study showed that low lymphocyte count (<1·1×10 9 /l) in peripheral blood was an independent risk factor for patients who converted to severe cases. in addition, using of systematic corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was associated with a reduced risk of converting to severe cases. further prospective studies are warranted to confirm these findings.",corticosteroids,"despite the above limitations, we believe that our study has shown important and novel findings about the predictors of severe cases in mild to moderate patients with sars-cov-2 pneumonia.",1
033q671f,Discussion,"the most common symptoms for sars-cov-2 pneumonia at onset of illness were fever and cough, but some patients had presence of dyspnea at a median of 8 days all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint after onset of illness 9 . dyspnea, usually observed in severe patients with sars-cov-2 pneumonia 10 , may indicate the progression of disease with a low oxygenation index and a state of severe illness. however, up to now, the clinical course of sars-cov-2 pneumonia and risk factors for converting to severe cases remain unknown. this study was performed to investigate clinical characteristics of patients with severe sars-cov-2 pneumonia, and identify risk factors for those with mild to moderate disease who converted to severe cases. 120 patients (36 from ningbo first hospital and 84 from jingzhou central hospital) were included in this study, among which 62 were excluded and 58 were included in the final analysis. the results from this study showed that low peripheral blood lymphocyte count (<1·1×10 9 /l) was an independent risk factor for patients converting to severe cases (or: 8·0, 95%ci: 1·5-41·8). with each reduction of 0·1×10 9 /l in peripheral blood lymphocyte count, the or for converting to severe cases increased 28% (95%ci, 6%-54%). in addition, using of corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was also associated with a reduced risk of converting to severe cases (or: 0·14, 95%ci: 0·02-0·80). lymphopenia was also observed in most patients with sars-cov infection during their course of illness 11, 12 . he et al believed that lymphopenia was a significant factor of sars-cov infection and lymphocyte counts may be useful in predicting the disease severity and clinical outcomes 12 . a recent study reported an absolute lymphopenia (lymphocyte count <1·0×10 9 /l) in 63% of patients with sars-cov-2 pneumonia on admission. low levels of total lymphocyte counts were more marked in those patients in which infection resulted in death 10 . a possible cause for the lymphopenia may be that lymphocytes are directly infected and destroyed by sars-cov-2. however, this requires further study to confirm, as the cellular receptor for sars-cov-2 is angiotensin-converting enzyme 2 13 , which is not expressed on b or t lymphocytes 14 . therefore, depletion of lymphocytes may be secondary to the direct effect of the virus on the lymphocytes or the effect of various cytokine all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint mediated altered lymphocyte trafficking. since no antiviral treatment for sars-cov-2 infection has been proven to be effective, management of this disease remains clinically based and supportive 15 . considering that acute viral pneumonia is an important cause of acute lung injury (ali), the value of systematic corticosteroids in patients with sars-cov-2 infection is a focus of interest. this study showed patients who received low-to-moderate dose of systematic corticosteroids were less likely to convert to severe cases. in a report by chen et al 16 , the use of systematic corticosteroids in sars resulted in reduced mortality and a shorter hospitalization stay, and was not associated with significant secondary lower respiratory tract infection or other complications. however, it is well known that corticosteroid therapy is a double-edged sword 17, 18 . the immune response may be weak and consequently have more difficulty in eradicating the virus because of treatment with systematic corticosteroids 19 . further studies are urgently required to assess whether systematic corticosteroid treatment is beneficial in patients with sars-cov-2 pneumonia. some limitations of this study should be acknowledged. firstly, this was a retrospective study with a limited sample size, if the conclusion generalized is to be widely used, it would still need a prospective large-scale clinical validation. secondly, different varieties of traditional chinese medicine were administered to most patients, and the effectiveness and potential adverse effects of those drugs given remain largely unknown. thirdly, examinations of lymphocyte subsets were undertaken in this study, and in addition, total lymphocyte counts were not observed dynamically. despite the above limitations, we believe that our study has shown important and novel findings about the predictors of severe cases in mild to moderate patients with sars-cov-2 pneumonia. to our knowledge, this is the first study that has demonstrated that lymphocyte count is a useful predictor for severity of sars-cov-2 pneumonia. this may help clinicians more accurately predict prognosis, and triage all rights reserved. no reuse allowed without permission. (which was not certified by peer review) is the author/funder, who has granted medrxiv a license to display the preprint in perpetuity. the copyright holder for this preprint this version posted june 3, 2020. . https://doi.org/10.1101/2020.06.01.20119032 doi: medrxiv preprint priorities to improve clinical outcomes. the findings from this study showed that low lymphocyte count (<1·1×10 9 /l) in peripheral blood was an independent risk factor for patients who converted to severe cases. in addition, using of systematic corticosteroids in mild to moderate patients with sars-cov-2 pneumonia was associated with a reduced risk of converting to severe cases. further prospective studies are warranted to confirm these findings.",corticosteroids,"to our knowledge, this is the first study that has demonstrated that lymphocyte count is a useful predictor for severity of sars-cov-2 pneumonia.",1
