label	guid	text_a	text_b
contradiction	0	Combined clopidogrel and aspirin overcome single drug resistances, are safe for bleeding and improve venous graft patency.	The observed trend toward higher patency rates in patients treated with clopidogrel plus aspirin compared to those in the clopidogrel group did not reach statistical significance.
contradiction	1	Combined clopidogrel and aspirin overcome single drug resistances, are safe for bleeding and improve venous graft patency.	compared with aspirin monotherapy, the combination of aspirin plus clopidogrel did not significantly reduce the process of SVG intimal hyperplasia 1 year after coronary artery bypass grafting.
contradiction	2	This pilot study confirms a high rate of graft occlusion after CABG surgery and suggests that the addition of clopidogrel to aspirin is feasible and safe and may be superior for prevention of graft failure in radial artery grafts.	The observed trend toward higher patency rates in patients treated with clopidogrel plus aspirin compared to those in the clopidogrel group did not reach statistical significance.
contradiction	3	This pilot study confirms a high rate of graft occlusion after CABG surgery and suggests that the addition of clopidogrel to aspirin is feasible and safe and may be superior for prevention of graft failure in radial artery grafts.	compared with aspirin monotherapy, the combination of aspirin plus clopidogrel did not significantly reduce the process of SVG intimal hyperplasia 1 year after coronary artery bypass grafting.
contradiction	4	Aspirin plus clopidogrel is more effective in venous graft patency than aspirin alone in the short term after CABG, but further, long-term study is needed.	The observed trend toward higher patency rates in patients treated with clopidogrel plus aspirin compared to those in the clopidogrel group did not reach statistical significance.
contradiction	5	Aspirin plus clopidogrel is more effective in venous graft patency than aspirin alone in the short term after CABG, but further, long-term study is needed.	compared with aspirin monotherapy, the combination of aspirin plus clopidogrel did not significantly reduce the process of SVG intimal hyperplasia 1 year after coronary artery bypass grafting.
contradiction	6	Off-pump coronary artery surgery could be successfully used for total arterial grafting without compromising the completeness of revascularization.	It may achieve the benefits of OPCABG (less morbidity in high-risk patients) while facilitating complete revascularization in the case of complex lesions unsuitable for OPCABG.
contradiction	7	Off-pump coronary artery surgery could be successfully used for total arterial grafting without compromising the completeness of revascularization.	In patients 75 years of age or older, there was no significant difference between on-pump and off-pump CABG with regard to the composite outcome of death, stroke, myocardial infarction, repeat revascularization, or new renal-replacement therapy within 30 days and within 12 months after surgery.
contradiction	8	Off-pump coronary artery surgery could be successfully used for total arterial grafting without compromising the completeness of revascularization.	At 12-months follow-up, off-pump coronary bypass surgery provided the same angiographic graft patency as the on-pump technique.
contradiction	9	Off-pump coronary artery surgery could be successfully used for total arterial grafting without compromising the completeness of revascularization.	At 1 year after CABG, there was no significant difference between off-pump and on-pump CABG with respect to the primary composite outcome, the rate of repeat coronary revascularization, quality of life, or neurocognitive function.
